# TopoNavi transport graph ground truth
# fixture: ground-truth-for-test
# source: examples/swfc
# parameters: haveStaffCard=true, haveManagementCard=true, haveRoomKey=true, id=1919810, aggregatedWeight=10
# comparison: exact station nodes and directed connectivity; absolute edge-time difference <= 2.0 seconds
# nodes: 382
# edges: 4222
EDGE	LS6@Floor41	LS6@Floor32	117.03475502702564
EDGE	LS6@Floor41	LS6@Floor33	115.43475502702564
EDGE	LS6@Floor41	LS6@Floor34	113.63475502702565
EDGE	LS6@Floor41	LS6@Floor35	112.03475502702564
EDGE	LS6@Floor41	LS6@Floor36	110.43475502702564
EDGE	LS6@Floor41	LS6@Floor37	108.63475502702565
EDGE	LS6@Floor41	LS6@Floor38	107.03475502702564
EDGE	LS6@Floor41	LS6@Floor39	105.2245604934252
EDGE	LS6@Floor41	LS6@Floor40	103.24424089293464
EDGE	LS6@Floor41	LS6@SL29	122.63475502702565
EDGE	LS6@SL29	FS1_hi@SL29	80.0
EDGE	LS6@SL29	FS4_hi@SL29	3.0
EDGE	LS6@SL29	L3_hi@SL29	66.0
EDGE	LS6@SL29	L4_hi@SL29	67.0
EDGE	LS6@SL29	LS5@SL29	79.0
EDGE	LS6@SL29	LS6@Floor31	105.83475502702564
EDGE	LS6@SL29	LS6@Floor32	107.63475502702565
EDGE	LS6@SL29	LS6@Floor33	109.23475502702564
EDGE	LS6@SL29	LS6@Floor34	111.03475502702564
EDGE	LS6@SL29	LS6@Floor35	112.63475502702565
EDGE	LS6@SL29	LS6@Floor36	114.23475502702564
EDGE	LS6@SL29	LS6@Floor37	116.03475502702564
EDGE	LS6@SL29	LS6@Floor38	117.63475502702565
EDGE	LS6@SL29	LS6@Floor39	119.43475502702564
EDGE	LS6@SL29	LS6@Floor40	121.03475502702564
EDGE	LS6@SL29	LS6@Floor41	122.63475502702565
EDGE	LS6@SL29	S1_hi@SL29	61.0
EDGE	LS7@Floor43	L4_lo@Floor43	19.0
EDGE	LS7@Floor43	LS7@Floor44	90.08704267924882
EDGE	LS7@Floor43	LS7@Floor45	92.1875457223063
EDGE	LS7@Floor43	LS7@Floor46	93.78754572230629
EDGE	LS7@Floor43	LS7@Floor47	95.38754572230629
EDGE	LS7@Floor43	LS7@Floor48	97.18754572230628
EDGE	LS7@Floor43	LS7@Floor49	98.78754572230629
EDGE	LS7@Floor43	LS7@Floor50	100.58754572230629
EDGE	LS7@Floor43	LS7@Floor51	102.18754572230628
EDGE	LS7@Floor43	LS7@SL52	103.9875457223063
EDGE	LS7@Floor43	LS8@Floor43	52.0
EDGE	LS7@Floor44	L4_hi@Floor44	19.0
EDGE	LS7@Floor44	LS7@Floor43	90.08704267924882
EDGE	LS7@Floor44	LS7@Floor45	90.08704267924882
EDGE	LS7@Floor44	LS7@Floor46	91.98543767524941
EDGE	LS7@Floor44	LS7@Floor47	93.58754572230629
EDGE	LS7@Floor44	LS7@Floor48	95.38754572230629
EDGE	LS7@Floor44	LS7@Floor49	96.9875457223063
EDGE	LS7@Floor44	LS7@Floor50	98.78754572230629
EDGE	LS7@Floor44	LS7@Floor51	100.38754572230629
EDGE	LS7@Floor44	LS7@SL52	102.18754572230628
EDGE	LS7@Floor44	LS8@Floor44	52.0
EDGE	LS7@Floor45	L4_lo@Floor45	19.0
EDGE	LS7@Floor45	LS7@Floor43	92.1875457223063
EDGE	LS7@Floor45	LS7@Floor44	90.08704267924882
EDGE	LS7@Floor45	LS7@Floor46	89.79703158821529
EDGE	LS7@Floor45	LS7@Floor47	91.77735118870585
EDGE	LS7@Floor45	LS7@Floor48	93.58754572230629
EDGE	LS7@Floor45	LS7@Floor49	95.18754572230628
EDGE	LS7@Floor45	LS7@Floor50	96.9875457223063
EDGE	LS7@Floor45	LS7@Floor51	98.58754572230629
EDGE	LS7@Floor45	LS7@SL52	100.38754572230629
EDGE	LS7@Floor45	LS8@Floor45	52.0
EDGE	LS7@Floor46	L4_hi@Floor46	19.0
EDGE	LS7@Floor46	LS7@Floor43	93.78754572230629
EDGE	LS7@Floor46	LS7@Floor44	91.98543767524941
EDGE	LS7@Floor46	LS7@Floor45	89.79703158821529
EDGE	LS7@Floor46	LS7@Floor47	89.79703158821529
EDGE	LS7@Floor46	LS7@Floor48	91.98543767524941
EDGE	LS7@Floor46	LS7@Floor49	93.58754572230629
EDGE	LS7@Floor46	LS7@Floor50	95.38754572230629
EDGE	LS7@Floor46	LS7@Floor51	96.9875457223063
EDGE	LS7@Floor46	LS7@SL52	98.78754572230629
EDGE	LS7@Floor46	LS8@Floor46	52.0
EDGE	LS7@Floor47	L4_lo@Floor47	19.0
EDGE	LS7@Floor47	LS7@Floor43	95.38754572230629
EDGE	LS7@Floor47	LS7@Floor44	93.58754572230629
EDGE	LS7@Floor47	LS7@Floor45	91.77735118870585
EDGE	LS7@Floor47	LS7@Floor46	89.79703158821529
EDGE	LS7@Floor47	LS7@Floor48	90.08704267924882
EDGE	LS7@Floor47	LS7@Floor49	91.98543767524941
EDGE	LS7@Floor47	LS7@Floor50	93.78754572230629
EDGE	LS7@Floor47	LS7@Floor51	95.38754572230629
EDGE	LS7@Floor47	LS7@SL52	97.18754572230628
EDGE	LS7@Floor47	LS8@Floor47	52.0
EDGE	LS7@Floor48	L4_hi@Floor48	19.0
EDGE	LS7@Floor48	LS7@Floor43	97.18754572230628
EDGE	LS7@Floor48	LS7@Floor44	95.38754572230629
EDGE	LS7@Floor48	LS7@Floor45	93.58754572230629
EDGE	LS7@Floor48	LS7@Floor46	91.98543767524941
EDGE	LS7@Floor48	LS7@Floor47	90.08704267924882
EDGE	LS7@Floor48	LS7@Floor49	89.79703158821529
EDGE	LS7@Floor48	LS7@Floor50	91.98543767524941
EDGE	LS7@Floor48	LS7@Floor51	93.58754572230629
EDGE	LS7@Floor48	LS7@SL52	95.38754572230629
EDGE	LS7@Floor48	LS8@Floor48	52.0
EDGE	LS7@Floor49	L4_lo@Floor49	19.0
EDGE	LS7@Floor49	LS7@Floor43	98.78754572230629
EDGE	LS7@Floor49	LS7@Floor44	96.9875457223063
EDGE	LS7@Floor49	LS7@Floor45	95.18754572230628
EDGE	LS7@Floor49	LS7@Floor46	93.58754572230629
EDGE	LS7@Floor49	LS7@Floor47	91.98543767524941
EDGE	LS7@Floor49	LS7@Floor48	89.79703158821529
EDGE	LS7@Floor49	LS7@Floor50	90.08704267924882
EDGE	LS7@Floor49	LS7@Floor51	91.98543767524941
EDGE	LS7@Floor49	LS7@SL52	93.78754572230629
EDGE	LS7@Floor49	LS8@Floor49	52.0
EDGE	LS7@Floor50	L4_hi@Floor50	19.0
EDGE	LS7@Floor50	LS7@Floor43	100.58754572230629
EDGE	LS7@Floor50	LS7@Floor44	98.78754572230629
EDGE	LS7@Floor50	LS7@Floor45	96.9875457223063
EDGE	LS7@Floor50	LS7@Floor46	95.38754572230629
EDGE	LS7@Floor50	LS7@Floor47	93.78754572230629
EDGE	LS7@Floor50	LS7@Floor48	91.98543767524941
EDGE	LS7@Floor50	LS7@Floor49	90.08704267924882
EDGE	LS7@Floor50	LS7@Floor51	89.79703158821529
EDGE	LS7@Floor50	LS7@SL52	91.98543767524941
EDGE	LS7@Floor50	LS8@Floor50	52.0
EDGE	LS7@Floor51	L4_lo@Floor51	19.0
EDGE	LS7@Floor51	LS7@Floor43	102.18754572230628
EDGE	LS7@Floor51	LS7@Floor44	100.38754572230629
EDGE	LS7@Floor51	LS7@Floor45	98.58754572230629
EDGE	LS7@Floor51	LS7@Floor46	96.9875457223063
EDGE	LS7@Floor51	LS7@Floor47	95.38754572230629
EDGE	LS7@Floor51	LS7@Floor48	93.58754572230629
EDGE	LS7@Floor51	LS7@Floor49	91.98543767524941
EDGE	LS7@Floor51	LS7@Floor50	89.79703158821529
EDGE	LS7@Floor51	LS7@SL52	90.08704267924882
EDGE	LS7@Floor51	LS8@Floor51	52.0
EDGE	LS7@SL52	FS1_hi@SL52	1.0
EDGE	LS7@SL52	FS4_lo@SL52	63.0
EDGE	LS7@SL52	L5_lo@SL52	48.0
EDGE	LS7@SL52	L6_lo@SL52	29.0
EDGE	LS7@SL52	LS7@Floor43	103.9875457223063
EDGE	LS7@SL52	LS7@Floor44	102.18754572230628
EDGE	LS7@SL52	LS7@Floor45	100.38754572230629
EDGE	LS7@SL52	LS7@Floor46	98.78754572230629
EDGE	LS7@SL52	LS7@Floor47	97.18754572230628
EDGE	LS7@SL52	LS7@Floor48	95.38754572230629
EDGE	LS7@SL52	LS7@Floor49	93.78754572230629
EDGE	LS7@SL52	LS7@Floor50	91.98543767524941
EDGE	LS7@SL52	LS7@Floor51	90.08704267924882
EDGE	LS7@SL52	LS8@SL52	62.0
EDGE	LS7@SL52	S2_lo@SL52	45.0
EDGE	LS8@Floor43	L4_lo@Floor43	33.0
EDGE	LS8@Floor43	LS7@Floor43	52.0
EDGE	LS8@Floor43	LS8@Floor44	90.08704267924882
EDGE	LS8@Floor43	LS8@Floor45	92.1875457223063
EDGE	LS8@Floor43	LS8@Floor46	93.78754572230629
EDGE	LS8@Floor43	LS8@Floor47	95.38754572230629
EDGE	LS8@Floor43	LS8@Floor48	97.18754572230628
EDGE	LS8@Floor43	LS8@Floor49	98.78754572230629
EDGE	LS8@Floor43	LS8@Floor50	100.58754572230629
EDGE	LS8@Floor43	LS8@Floor51	102.18754572230628
EDGE	LS8@Floor43	LS8@SL52	103.9875457223063
EDGE	LS8@Floor44	L4_hi@Floor44	33.0
EDGE	LS8@Floor44	LS7@Floor44	52.0
EDGE	LS8@Floor44	LS8@Floor43	90.08704267924882
EDGE	LS8@Floor44	LS8@Floor45	90.08704267924882
EDGE	LS8@Floor44	LS8@Floor46	91.98543767524941
EDGE	LS8@Floor44	LS8@Floor47	93.58754572230629
EDGE	LS8@Floor44	LS8@Floor48	95.38754572230629
EDGE	LS8@Floor44	LS8@Floor49	96.9875457223063
EDGE	LS8@Floor44	LS8@Floor50	98.78754572230629
EDGE	LS8@Floor44	LS8@Floor51	100.38754572230629
EDGE	LS8@Floor44	LS8@SL52	102.18754572230628
EDGE	LS8@Floor45	L4_lo@Floor45	33.0
EDGE	LS8@Floor45	LS7@Floor45	52.0
EDGE	LS8@Floor45	LS8@Floor43	92.1875457223063
EDGE	LS8@Floor45	LS8@Floor44	90.08704267924882
EDGE	LS8@Floor45	LS8@Floor46	89.79703158821529
EDGE	LS8@Floor45	LS8@Floor47	91.77735118870585
EDGE	LS8@Floor45	LS8@Floor48	93.58754572230629
EDGE	LS8@Floor45	LS8@Floor49	95.18754572230628
EDGE	LS8@Floor45	LS8@Floor50	96.9875457223063
EDGE	LS8@Floor45	LS8@Floor51	98.58754572230629
EDGE	LS8@Floor45	LS8@SL52	100.38754572230629
EDGE	LS8@Floor46	L4_hi@Floor46	33.0
EDGE	LS8@Floor46	LS7@Floor46	52.0
EDGE	LS8@Floor46	LS8@Floor43	93.78754572230629
EDGE	LS8@Floor46	LS8@Floor44	91.98543767524941
EDGE	LS8@Floor46	LS8@Floor45	89.79703158821529
EDGE	LS8@Floor46	LS8@Floor47	89.79703158821529
EDGE	LS8@Floor46	LS8@Floor48	91.98543767524941
EDGE	LS8@Floor46	LS8@Floor49	93.58754572230629
EDGE	LS8@Floor46	LS8@Floor50	95.38754572230629
EDGE	LS8@Floor46	LS8@Floor51	96.9875457223063
EDGE	LS8@Floor46	LS8@SL52	98.78754572230629
EDGE	LS8@Floor47	L4_lo@Floor47	33.0
EDGE	LS8@Floor47	LS7@Floor47	52.0
EDGE	LS8@Floor47	LS8@Floor43	95.38754572230629
EDGE	LS8@Floor47	LS8@Floor44	93.58754572230629
EDGE	LS8@Floor47	LS8@Floor45	91.77735118870585
EDGE	LS8@Floor47	LS8@Floor46	89.79703158821529
EDGE	LS8@Floor47	LS8@Floor48	90.08704267924882
EDGE	LS8@Floor47	LS8@Floor49	91.98543767524941
EDGE	LS8@Floor47	LS8@Floor50	93.78754572230629
EDGE	LS8@Floor47	LS8@Floor51	95.38754572230629
EDGE	LS8@Floor47	LS8@SL52	97.18754572230628
EDGE	LS8@Floor48	L4_hi@Floor48	33.0
EDGE	LS8@Floor48	LS7@Floor48	52.0
EDGE	LS8@Floor48	LS8@Floor43	97.18754572230628
EDGE	LS8@Floor48	LS8@Floor44	95.38754572230629
EDGE	LS8@Floor48	LS8@Floor45	93.58754572230629
EDGE	LS8@Floor48	LS8@Floor46	91.98543767524941
EDGE	LS8@Floor48	LS8@Floor47	90.08704267924882
EDGE	LS8@Floor48	LS8@Floor49	89.79703158821529
EDGE	LS8@Floor48	LS8@Floor50	91.98543767524941
EDGE	LS8@Floor48	LS8@Floor51	93.58754572230629
EDGE	LS8@Floor48	LS8@SL52	95.38754572230629
EDGE	LS8@Floor49	L4_lo@Floor49	33.0
EDGE	LS8@Floor49	LS7@Floor49	52.0
EDGE	LS8@Floor49	LS8@Floor43	98.78754572230629
EDGE	LS8@Floor49	LS8@Floor44	96.9875457223063
EDGE	LS8@Floor49	LS8@Floor45	95.18754572230628
EDGE	LS8@Floor49	LS8@Floor46	93.58754572230629
EDGE	LS8@Floor49	LS8@Floor47	91.98543767524941
EDGE	LS8@Floor49	LS8@Floor48	89.79703158821529
EDGE	LS8@Floor49	LS8@Floor50	90.08704267924882
EDGE	LS8@Floor49	LS8@Floor51	91.98543767524941
EDGE	LS8@Floor49	LS8@SL52	93.78754572230629
EDGE	LS8@Floor50	L4_hi@Floor50	33.0
EDGE	LS8@Floor50	LS7@Floor50	52.0
EDGE	LS8@Floor50	LS8@Floor43	100.58754572230629
EDGE	LS8@Floor50	LS8@Floor44	98.78754572230629
EDGE	LS8@Floor50	LS8@Floor45	96.9875457223063
EDGE	LS8@Floor50	LS8@Floor46	95.38754572230629
EDGE	LS8@Floor50	LS8@Floor47	93.78754572230629
EDGE	LS8@Floor50	LS8@Floor48	91.98543767524941
EDGE	LS8@Floor50	LS8@Floor49	90.08704267924882
EDGE	LS8@Floor50	LS8@Floor51	89.79703158821529
EDGE	LS8@Floor50	LS8@SL52	91.98543767524941
EDGE	LS8@Floor51	L4_lo@Floor51	33.0
EDGE	LS8@Floor51	LS7@Floor51	52.0
EDGE	LS8@Floor51	LS8@Floor43	102.18754572230628
EDGE	LS8@Floor51	LS8@Floor44	100.38754572230629
EDGE	LS8@Floor51	LS8@Floor45	98.58754572230629
EDGE	LS8@Floor51	LS8@Floor46	96.9875457223063
EDGE	LS8@Floor51	LS8@Floor47	95.38754572230629
EDGE	LS8@Floor51	LS8@Floor48	93.58754572230629
EDGE	LS8@Floor51	LS8@Floor49	91.98543767524941
EDGE	LS8@Floor51	LS8@Floor50	89.79703158821529
EDGE	LS8@Floor51	LS8@SL52	90.08704267924882
EDGE	LS8@SL52	FS1_hi@SL52	63.0
EDGE	LS8@SL52	FS4_lo@SL52	1.0
EDGE	LS8@SL52	L5_lo@SL52	18.0
EDGE	LS8@SL52	L6_lo@SL52	59.0
EDGE	LS8@SL52	LS7@SL52	62.0
EDGE	LS8@SL52	LS8@Floor43	103.9875457223063
EDGE	LS8@SL52	LS8@Floor44	102.18754572230628
EDGE	LS8@SL52	LS8@Floor45	100.38754572230629
EDGE	LS8@SL52	LS8@Floor46	98.78754572230629
EDGE	LS8@SL52	LS8@Floor47	97.18754572230628
EDGE	LS8@SL52	LS8@Floor48	95.38754572230629
EDGE	LS8@SL52	LS8@Floor49	93.78754572230629
EDGE	LS8@SL52	LS8@Floor50	91.98543767524941
EDGE	LS8@SL52	LS8@Floor51	90.08704267924882
EDGE	LS8@SL52	S2_lo@SL52	25.0
EDGE	LS9@Floor55	L5_lo@Floor55	45.0
EDGE	LS9@Floor55	LS10@Floor55	67.0
EDGE	LS9@Floor55	LS9@Floor56	104.5881013470274
EDGE	LS9@Floor55	LS9@Floor57	106.486496343028
EDGE	LS9@Floor55	LS9@Floor58	108.28860439008487
EDGE	LS9@Floor55	LS9@Floor59	109.88860439008486
EDGE	LS9@Floor55	LS9@Floor60	111.48860439008487
EDGE	LS9@Floor55	LS9@Floor61	113.28860439008487
EDGE	LS9@Floor55	LS9@Floor62	114.88860439008486
EDGE	LS9@Floor55	LS9@Floor63	116.68860439008486
EDGE	LS9@Floor55	LS9@Floor64	118.68860439008486
EDGE	LS9@Floor55	LS9@Floor65	119.88860439008486
EDGE	LS9@Floor55	LS9@SL53	106.88860439008486
EDGE	LS9@Floor56	L5_hi@Floor56	45.0
EDGE	LS9@Floor56	LS10@Floor56	67.0
EDGE	LS9@Floor56	LS9@Floor55	104.5881013470274
EDGE	LS9@Floor56	LS9@Floor57	104.29809025599387
EDGE	LS9@Floor56	LS9@Floor58	106.486496343028
EDGE	LS9@Floor56	LS9@Floor59	108.08860439008487
EDGE	LS9@Floor56	LS9@Floor60	109.68860439008486
EDGE	LS9@Floor56	LS9@Floor61	111.48860439008487
EDGE	LS9@Floor56	LS9@Floor62	113.08860439008487
EDGE	LS9@Floor56	LS9@Floor63	114.88860439008486
EDGE	LS9@Floor56	LS9@Floor64	116.88860439008486
EDGE	LS9@Floor56	LS9@Floor65	118.08860439008487
EDGE	LS9@Floor56	LS9@SL53	108.68860439008486
EDGE	LS9@Floor57	L5_lo@Floor57	45.0
EDGE	LS9@Floor57	LS10@Floor57	67.0
EDGE	LS9@Floor57	LS9@Floor55	106.486496343028
EDGE	LS9@Floor57	LS9@Floor56	104.29809025599387
EDGE	LS9@Floor57	LS9@Floor58	104.5881013470274
EDGE	LS9@Floor57	LS9@Floor59	106.486496343028
EDGE	LS9@Floor57	LS9@Floor60	108.08860439008487
EDGE	LS9@Floor57	LS9@Floor61	109.88860439008486
EDGE	LS9@Floor57	LS9@Floor62	111.48860439008487
EDGE	LS9@Floor57	LS9@Floor63	113.28860439008487
EDGE	LS9@Floor57	LS9@Floor64	115.28860439008487
EDGE	LS9@Floor57	LS9@Floor65	116.48860439008487
EDGE	LS9@Floor57	LS9@SL53	110.28860439008487
EDGE	LS9@Floor58	L5_hi@Floor58	45.0
EDGE	LS9@Floor58	LS10@Floor58	67.0
EDGE	LS9@Floor58	LS9@Floor55	108.28860439008487
EDGE	LS9@Floor58	LS9@Floor56	106.486496343028
EDGE	LS9@Floor58	LS9@Floor57	104.5881013470274
EDGE	LS9@Floor58	LS9@Floor59	104.29809025599387
EDGE	LS9@Floor58	LS9@Floor60	106.27840985648443
EDGE	LS9@Floor58	LS9@Floor61	108.08860439008487
EDGE	LS9@Floor58	LS9@Floor62	109.68860439008486
EDGE	LS9@Floor58	LS9@Floor63	111.48860439008487
EDGE	LS9@Floor58	LS9@Floor64	113.48860439008487
EDGE	LS9@Floor58	LS9@Floor65	114.68860439008486
EDGE	LS9@Floor58	LS9@SL53	112.08860439008487
EDGE	LS9@Floor59	L5_lo@Floor59	45.0
EDGE	LS9@Floor59	LS10@Floor59	67.0
EDGE	LS9@Floor59	LS9@Floor55	109.88860439008486
EDGE	LS9@Floor59	LS9@Floor56	108.08860439008487
EDGE	LS9@Floor59	LS9@Floor57	106.486496343028
EDGE	LS9@Floor59	LS9@Floor58	104.29809025599387
EDGE	LS9@Floor59	LS9@Floor60	104.29809025599387
EDGE	LS9@Floor59	LS9@Floor61	106.486496343028
EDGE	LS9@Floor59	LS9@Floor62	108.08860439008487
EDGE	LS9@Floor59	LS9@Floor63	109.88860439008486
EDGE	LS9@Floor59	LS9@Floor64	111.88860439008486
EDGE	LS9@Floor59	LS9@Floor65	113.08860439008487
EDGE	LS9@Floor59	LS9@SL53	113.68860439008486
EDGE	LS9@Floor60	L5_hi@Floor60	45.0
EDGE	LS9@Floor60	LS10@Floor60	67.0
EDGE	LS9@Floor60	LS9@Floor55	111.48860439008487
EDGE	LS9@Floor60	LS9@Floor56	109.68860439008486
EDGE	LS9@Floor60	LS9@Floor57	108.08860439008487
EDGE	LS9@Floor60	LS9@Floor58	106.27840985648443
EDGE	LS9@Floor60	LS9@Floor59	104.29809025599387
EDGE	LS9@Floor60	LS9@Floor61	104.5881013470274
EDGE	LS9@Floor60	LS9@Floor62	106.486496343028
EDGE	LS9@Floor60	LS9@Floor63	108.28860439008487
EDGE	LS9@Floor60	LS9@Floor64	110.28860439008487
EDGE	LS9@Floor60	LS9@Floor65	111.48860439008487
EDGE	LS9@Floor60	LS9@SL53	115.28860439008487
EDGE	LS9@Floor61	L5_lo@Floor61	45.0
EDGE	LS9@Floor61	LS10@Floor61	67.0
EDGE	LS9@Floor61	LS9@Floor55	113.28860439008487
EDGE	LS9@Floor61	LS9@Floor56	111.48860439008487
EDGE	LS9@Floor61	LS9@Floor57	109.88860439008486
EDGE	LS9@Floor61	LS9@Floor58	108.08860439008487
EDGE	LS9@Floor61	LS9@Floor59	106.486496343028
EDGE	LS9@Floor61	LS9@Floor60	104.5881013470274
EDGE	LS9@Floor61	LS9@Floor62	104.29809025599387
EDGE	LS9@Floor61	LS9@Floor63	106.486496343028
EDGE	LS9@Floor61	LS9@Floor64	108.48860439008487
EDGE	LS9@Floor61	LS9@Floor65	109.68860439008486
EDGE	LS9@Floor61	LS9@SL53	117.08860439008487
EDGE	LS9@Floor62	L5_hi@Floor62	45.0
EDGE	LS9@Floor62	LS10@Floor62	67.0
EDGE	LS9@Floor62	LS9@Floor55	114.88860439008486
EDGE	LS9@Floor62	LS9@Floor56	113.08860439008487
EDGE	LS9@Floor62	LS9@Floor57	111.48860439008487
EDGE	LS9@Floor62	LS9@Floor58	109.68860439008486
EDGE	LS9@Floor62	LS9@Floor59	108.08860439008487
EDGE	LS9@Floor62	LS9@Floor60	106.486496343028
EDGE	LS9@Floor62	LS9@Floor61	104.29809025599387
EDGE	LS9@Floor62	LS9@Floor63	104.5881013470274
EDGE	LS9@Floor62	LS9@Floor64	106.88860439008486
EDGE	LS9@Floor62	LS9@Floor65	108.08860439008487
EDGE	LS9@Floor62	LS9@SL53	118.68860439008486
EDGE	LS9@Floor63	L5_lo@Floor63	45.0
EDGE	LS9@Floor63	LS10@Floor63	67.0
EDGE	LS9@Floor63	LS9@Floor55	116.68860439008486
EDGE	LS9@Floor63	LS9@Floor56	114.88860439008486
EDGE	LS9@Floor63	LS9@Floor57	113.28860439008487
EDGE	LS9@Floor63	LS9@Floor58	111.48860439008487
EDGE	LS9@Floor63	LS9@Floor59	109.88860439008486
EDGE	LS9@Floor63	LS9@Floor60	108.28860439008487
EDGE	LS9@Floor63	LS9@Floor61	106.486496343028
EDGE	LS9@Floor63	LS9@Floor62	104.5881013470274
EDGE	LS9@Floor63	LS9@Floor64	104.86240065690478
EDGE	LS9@Floor63	LS9@Floor65	106.27840985648443
EDGE	LS9@Floor63	LS9@SL53	120.48860439008487
EDGE	LS9@Floor64	L5_hi@Floor64	45.0
EDGE	LS9@Floor64	LS10@Floor64	67.0
EDGE	LS9@Floor64	LS9@Floor55	118.68860439008486
EDGE	LS9@Floor64	LS9@Floor56	116.88860439008486
EDGE	LS9@Floor64	LS9@Floor57	115.28860439008487
EDGE	LS9@Floor64	LS9@Floor58	113.48860439008487
EDGE	LS9@Floor64	LS9@Floor59	111.88860439008486
EDGE	LS9@Floor64	LS9@Floor60	110.28860439008487
EDGE	LS9@Floor64	LS9@Floor61	108.48860439008487
EDGE	LS9@Floor64	LS9@Floor62	106.88860439008486
EDGE	LS9@Floor64	LS9@Floor63	104.86240065690478
EDGE	LS9@Floor64	LS9@Floor65	103.65756917471042
EDGE	LS9@Floor64	LS9@SL53	122.48860439008487
EDGE	LS9@Floor65	L5_lo@Floor65	45.0
EDGE	LS9@Floor65	LS10@Floor65	67.0
EDGE	LS9@Floor65	LS9@Floor55	119.88860439008486
EDGE	LS9@Floor65	LS9@Floor56	118.08860439008487
EDGE	LS9@Floor65	LS9@Floor57	116.48860439008487
EDGE	LS9@Floor65	LS9@Floor58	114.68860439008486
EDGE	LS9@Floor65	LS9@Floor59	113.08860439008487
EDGE	LS9@Floor65	LS9@Floor60	111.48860439008487
EDGE	LS9@Floor65	LS9@Floor61	109.68860439008486
EDGE	LS9@Floor65	LS9@Floor62	108.08860439008487
EDGE	LS9@Floor65	LS9@Floor63	106.27840985648443
EDGE	LS9@Floor65	LS9@Floor64	103.65756917471042
EDGE	LS9@Floor65	LS9@SL53	123.68860439008486
EDGE	LS9@SL53	FS1_hi@SL53	1.0
EDGE	LS9@SL53	FS4_hi@SL53	63.0
EDGE	LS9@SL53	L5_hi@SL53	48.0
EDGE	LS9@SL53	L6_hi@SL53	29.0
EDGE	LS9@SL53	LS10@SL53	62.0
EDGE	LS9@SL53	LS9@Floor55	106.88860439008486
EDGE	LS9@SL53	LS9@Floor56	108.68860439008486
EDGE	LS9@SL53	LS9@Floor57	110.28860439008487
EDGE	LS9@SL53	LS9@Floor58	112.08860439008487
EDGE	LS9@SL53	LS9@Floor59	113.68860439008486
EDGE	LS9@SL53	LS9@Floor60	115.28860439008487
EDGE	LS9@SL53	LS9@Floor61	117.08860439008487
EDGE	LS9@SL53	LS9@Floor62	118.68860439008486
EDGE	LS9@SL53	LS9@Floor63	120.48860439008487
EDGE	LS9@SL53	LS9@Floor64	122.48860439008487
EDGE	LS9@SL53	LS9@Floor65	123.68860439008486
EDGE	LS9@SL53	S2_hi@SL53	45.0
EDGE	MP3@Floor3	CP1_2@Floor3	59.0
EDGE	MP3@Floor3	FS1_hi@Floor3	56.0
EDGE	MP3@Floor3	GE1_2@Floor3	32.0
EDGE	MP3@Floor3	GE3@Floor3	91.0
EDGE	MP3@Floor3	GE4@Floor3	91.0
EDGE	MP3@Floor3	LS1@Floor3	55.0
EDGE	MP3@Floor3	LS2@Floor3	24.0
EDGE	MP3@Floor3	MP3@Floor4	46.8634865355467
EDGE	MP3@Floor3	MP3@Floor5	49.179514669284075
EDGE	MP3@Floor3	MP3@LowerLobby	48.57951466928407
EDGE	MP3@Floor3	SP@Floor3	144.0
EDGE	MP3@Floor4	MP3@Floor3	46.8634865355467
EDGE	MP3@Floor4	MP3@Floor5	46.614205203669385
EDGE	MP3@Floor4	MP3@LowerLobby	50.97951466928407
EDGE	MP3@Floor5	MP3@Floor3	49.179514669284075
EDGE	MP3@Floor5	MP3@Floor4	46.614205203669385
EDGE	MP3@Floor5	MP3@LowerLobby	53.179514669284075
EDGE	MP3@LowerLobby	CP1_2@LowerLobby	36.0
EDGE	MP3@LowerLobby	CP3_4@LowerLobby	10.0
EDGE	MP3@LowerLobby	FS3@LowerLobby	70.0
EDGE	MP3@LowerLobby	L1_lo@LowerLobby	26.0
EDGE	MP3@LowerLobby	L2_lo@LowerLobby	31.0
EDGE	MP3@LowerLobby	LS1@LowerLobby	69.0
EDGE	MP3@LowerLobby	LS2@LowerLobby	30.0
EDGE	MP3@LowerLobby	MP3@Floor3	48.57951466928407
EDGE	MP3@LowerLobby	MP3@Floor4	50.97951466928407
EDGE	MP3@LowerLobby	MP3@Floor5	53.179514669284075
EDGE	MP3@LowerLobby	S1_lo@LowerLobby	45.0
EDGE	MP3@LowerLobby	S2_lo@LowerLobby	11.0
EDGE	MP3@LowerLobby	SH@LowerLobby	83.0
EDGE	MP3@LowerLobby	SP@LowerLobby	29.0
EDGE	S1_hi@SL29	FS1_hi@SL29	25.0
EDGE	S1_hi@SL29	FS4_hi@SL29	64.0
EDGE	S1_hi@SL29	L3_hi@SL29	21.0
EDGE	S1_hi@SL29	L4_hi@SL29	12.0
EDGE	S1_hi@SL29	LS5@SL29	24.0
EDGE	S1_hi@SL29	LS6@SL29	61.0
EDGE	S1_hi@SL29	S1_hi@UpperLobby	116.79904469713415
EDGE	S1_hi@UpperLobby	CP1_2@UpperLobby	8.0
EDGE	S1_hi@UpperLobby	CP3_4@UpperLobby	54.0
EDGE	S1_hi@UpperLobby	GE1_2@UpperLobby	35.0
EDGE	S1_hi@UpperLobby	GE4@UpperLobby	80.0
EDGE	S1_hi@UpperLobby	L1_hi@UpperLobby	28.0
